256
Ar -20457.5 2.27541 -1140.5 
Ar 20635.8 -74.0073 -1110.35 
Ar -2.49207e+07 -2.51514e+07 -1.82702e+06 
Ar 2.4426e+07 -4.09824e+08 2.6677e+07 
Ar 49.9521 74.405 -1118.71 
Ar -824.125 -50.9239 -1940.66 
Ar -375114 916292 2.45483e+06 
Ar 20711 -20634.1 -1146.63 
Ar 12.9838 -20568.9 -1134.96 
Ar 298423 319908 3.66408e+06 
Ar -33799.7 -13448 -4471.02 
Ar 107.135 -20565.2 -1144.63 
Ar -20503.5 -20561.4 -1105.19 
Ar 20677.9 20575.3 -1130.42 
Ar 10669.1 48941.6 -72424 
Ar -307694 176621 374114 
Ar 37.809 20545.8 -1139.1 
Ar -10509.9 -7751.22 70087.9 
Ar -20545.4 20630.6 -1132.63 
Ar 20632 17.5704 -1175.16 
Ar 4378.19 -634.181 -1111.37 
Ar 2.25207e+08 7.64514e+07 -3.14535e+08 
Ar -2.25207e+08 -7.64517e+07 3.14532e+08 
Ar -3247.11 873.246 -378.258 
Ar -7738 -197450 -932.747 
Ar -757936 100490 83661.4 
Ar -220337 1.63385e+06 -233223 
Ar 0.454741 0.876123 -1130.32 
Ar -235.135 873.808 -637.387 
Ar 10444.1 3637.25 -489.862 
Ar -33185.9 196704 -1858.97 
Ar -151782 -41468.2 146846 
Ar 156452 -280494 -302378 
Ar 40073.2 -3390.15 -7459.4 
Ar 1.59449e+06 -1.86134e+06 -2.28522e+06 
Ar 111.827 1.76277 -1137.02 
Ar -20993.9 -58.7672 -863.268 
Ar 80741.3 -1.20764e+06 2.15743e+06 
Ar 2.51004 18.8259 -1127.18 
Ar 3214.89 -1502.58 -3560.02 
Ar -267.412 -1590.72 -1309.86 
Ar 170001 -1.59264e+06 183585 
Ar 205329 -738754 -2.84878e+06 
Ar 20718 -20631.7 -1146.2 
Ar 409638 -398146 1.56466e+06 
Ar 50.7002 -20563.4 -1119.94 
Ar 15374.3 -12486.9 -17981.8 
Ar 89.9443 -20565 -1141.58 
Ar -20744.1 -20738.7 164.601 
Ar 20648.6 20588.5 -1131.93 
Ar 7701.58 18846.8 -1850.53 
Ar 307852 -135476 -376382 
Ar 55.3091 20544.4 -1130.66 
Ar -7530.23 22292.6 -399.542 
Ar 27862.2 23127.1 250844 
Ar 20652.7 5.64051 -1121.02 
Ar -3809.7 -4221.73 -2055.3 
Ar 123.967 -16.5759 -1095.29 
Ar -2.56895e+08 -2.93764e+09 -1.32495e+08 
Ar 50547.7 -41356.8 46296.9 
Ar -20498.9 1.03517 -1123.95 
Ar 20624.9 -3.75123 -1110.88 
Ar -7.62488e+07 3.63211e+09 -2.7692e+08 
Ar -1690.87 2030.18 -15128.4 
Ar -27574.1 33377.2 -223880 
Ar 98.072 -0.678396 -1140.45 
Ar -20471.4 -32.3662 -1116.58 
Ar 203715 168492 -12566.1 
Ar -3.22117e+07 -4.7338e+06 -1.33014e+07 
Ar -96.0875 161.104 -1165.34 
Ar 2.55305e+08 2.93951e+09 1.34777e+08 
Ar 8.93828e+06 3.05699e+06 -1.51406e+07 
Ar -19946.4 17.2717 -1364.92 
Ar -39379 1.20773e+06 -2.15971e+06 
Ar 7.62462e+07 -3.63211e+09 2.76918e+08 
Ar 158.665 -113.589 -1062.17 
Ar 6.10989e+06 -644744 96946.6 
Ar -6.10746e+06 627958 -118581 
Ar -20497.2 26.5346 -1126.76 
Ar 20711.6 -20628 -1110.97 
Ar -697501 396583 -1.5547e+06 
Ar -279580 -376240 -3.64618e+06 
Ar 287972 -60173.1 -13363.4 
Ar 79.8795 -20575.2 -1126.98 
Ar -20249.8 -20454.2 -2504.47 
Ar 20665.4 20584.2 -15920.5 
Ar -1863.62 20273.5 -15697.8 
Ar 2059.03 20583 -14577.3 
Ar 12.6975 20832.1 -17387.4 
Ar 84.7164 20554.5 -15888.8 
Ar -20518.8 20627.4 -15880.8 
Ar 20644.1 -0.210451 -15888.4 
Ar -302.882 -681.037 -15785 
Ar 45.7789 -0.573678 -15832.1 
Ar -7.39369e+09 -2.42709e+08 -2.65079e+08 
Ar 2165.92 -23444.5 -12087.3 
Ar -20292.9 -113.169 -15496.7 
Ar 20628.8 -2.61646 -15890.7 
Ar -79604.8 166446 1916.87 
Ar 74085.3 -15892.1 -16147.3 
Ar -3045.65 4422.92 -21366.3 
Ar -235007 2.49722e+06 -97634.1 
Ar -20427.3 2.96454 -15825.5 
Ar 20634.7 1.49771 -15862.7 
Ar 49.6014 67.4435 -15832.6 
Ar 48.9784 0.160079 -15802.4 
Ar 31.7285 2.52669 -15832 
Ar -1942.34 23428.1 -19559.9 
Ar -20422.2 5.93165 -15805.8 
Ar 20656.2 -1.35781 -15882.4 
Ar 9279.56 -154417 -27732.1 
Ar 2445.85 -46.5828 -15772.1 
Ar 7.39369e+09 2.42709e+08 2.65048e+08 
Ar 232833 -2.4971e+06 65903.2 
Ar -20581.1 92.0141 -16176.4 
Ar 20711.9 -20599.4 -15888.9 
Ar 4871.86 -21172.6 -16322.2 
Ar 951.815 -22004.5 -15420.5 
Ar -785.321 -18988.9 -16233.3 
Ar -4706.41 -19856.7 -15341.9 
Ar -20451.5 -20532.2 -15835.3 
Ar 20727.2 20652.9 -15855.3 
Ar 36.1437 20646.5 -15814.1 
Ar 52.0729 20636.6 -15824.2 
Ar 72.5241 20630.1 -15791.1 
Ar 83.6829 20638 -21766.3 
Ar -20554.2 20683.5 -21776.6 
Ar 138920 31820.8 -213191 
Ar 32.2266 -3.17705 -21719.4 
Ar 775.33 -189.924 -20301 
Ar -546418 -147556 -668634 
Ar -9.6086e+13 -1.00687e+14 6.58822e+11 
Ar 375898 3.5283e+06 320822 
Ar 140329 171472 -6117.19 
Ar 29.2872 -0.0598454 -21674.9 
Ar 546509 147759 625275 
Ar 76636 676270 -91464.2 
Ar 922482 795642 -157741 
Ar -20489.1 1.83455 -21687.3 
Ar -217060 -203330 153976 
Ar 913.28 483.599 -22129.1 
Ar 49.354 2.41624 -21660.7 
Ar 62.9062 -1.65107 -21655.3 
Ar -922196 -795665 114344 
Ar -416899 -3.52833e+06 -364261 
Ar 20725.4 2.14943 -21753.2 
Ar -628.628 242.245 -23085.8 
Ar 89.0426 -158.237 -21685.2 
Ar 314.501 -1135.57 -21548.8 
Ar -76686.3 -675066 47914.9 
Ar -20518.4 23.1052 -21704.1 
Ar 20751.3 -20616.2 -21778.2 
Ar 86.8161 -20528.6 -21729.5 
Ar 1831.09 -20975.8 -21064.1 
Ar -434.436 -20162.5 -22043.4 
Ar -1134.62 -20487.8 -21977.4 
Ar -20485.4 -20568.6 -21713.2 
Ar 5898.68 -66.769 -21797.5 
Ar 29.6198 -115.019 -21762.5 
Ar 9.6086e+13 1.00687e+14 -6.58822e+11 
Ar -5828.18 -77.5295 -21749.6 
256
Ar 29800.3 29660.4 27827.5 
Ar 82.8587 29647.3 27819.5 
Ar 114.964 29644.9 27788.4 
Ar 143.669 29646.4 27782.9 
Ar 115.821 29629.3 27822.7 
Ar -29640.7 29754.2 27921.2 
Ar 29798.4 -20.9553 27805.1 
Ar -16360.1 -247516 -48252.9 
Ar 137.989 0.225627 27782.2 
Ar 17199.6 256999 -19684.7 
Ar 153.394 153.614 27878.3 
Ar -29552.6 -448.122 28025.4 
Ar 29678.7 58.737 27771.5 
Ar -1244.87 1.56426 27338 
Ar 1030.67 -1.31428 27926.5 
Ar 87.9329 -5.37602 27740.6 
Ar 652.39 -7.35167 28023.2 
Ar -29629.5 427.115 27762.8 
Ar 29884.3 -48.7044 27828.4 
Ar 51.606 -1.02879 27784.7 
Ar -14434.9 -254956 75595 
Ar 100.754 2.88951 27714.7 
Ar 636.092 33.4875 28288.1 
Ar -29563.8 -1.41617 27879.1 
Ar 29762.5 15.5495 27825.7 
Ar -2796.78 -2069.81 26957 
Ar 16598 247998 103939 
Ar 72.3047 -376.722 27736.7 
Ar 149.339 -175.047 27752 
Ar -29584.8 1.74008 27905.9 
Ar 29878.3 -29780.5 27914.5 
Ar -565.344 -29643.5 27744.8 
Ar 183.822 -29776.1 28373.1 
Ar 755.433 -29734.7 27538.5 
Ar 130.127 -29741.5 27911 
Ar -29607.1 -29751.7 27965.5 
Ar 29711.5 29577.6 19347.8 
Ar -308650 -28228.3 15053.2 
Ar 104.716 29543.1 19319 
Ar 308910 87375.1 23609.2 
Ar 152.197 29556.6 19367.9 
Ar -29575.5 29677.5 19430.1 
Ar 30879.7 -398.404 2285.67 
Ar 63.9236 9.04715 19342.6 
Ar -11305.1 -88579.4 14524.3 
Ar -692.455 -107.358 19780.4 
Ar 1042.46 -4590.37 18523 
Ar -29491 -4.46697 19441 
Ar 29641.9 -2.19203 19337.2 
Ar 5148.52 61008.3 85678.3 
Ar 18597.5 -59986.5 -46221.5 
Ar -822.231 2764.96 20080.2 
Ar -35731.5 100305 89296.6 
Ar -29465.8 -2.62997 19419.8 
Ar 28503.1 384.861 36440.5 
Ar -9171.17 3550.38 13468.3 
Ar 17306.3 82852.5 25505.7 
Ar 599.299 2461.8 17792.1 
Ar 16627.4 -99915.9 -45584.8 
Ar -29321.3 782.094 19422.2 
Ar 29717 21.5823 19362 
Ar -308316 7721.74 75279.2 
Ar 308563 -7634.46 -36532.7 
Ar 126.654 19.5856 19382 
Ar 150.37 51.9979 19366.2 
Ar -29628.4 -740.59 19431.6 
Ar 29822.1 -29713 19432.7 
Ar 73.2863 -29634.2 19432.4 
Ar 100.642 -29600.4 19404.6 
Ar 112.597 -29599 19438.2 
Ar 163.667 -29634.5 19444.3 
Ar -29514.6 -29648.9 19480.6 
Ar 29784.1 29651.7 19555.7 
Ar 3950.08 30121.9 19001 
Ar -3718.69 29116 20096 
Ar 121.51 29617 19559.3 
Ar 181.54 29627.2 -1808.49 
Ar -102281 25992.3 -379799 
Ar 13841.3 -190538 -206654 
Ar 101.45 8.31344 -2022.24 
Ar 62.9265 -44.96 -1820.21 
Ar 122.133 -16.4146 -1749.23 
Ar 2986.47 -20645.1 1911.28 
Ar 165251 -272865 585355 
Ar 29734.3 2.2297 -1799.44 
Ar -388415 408220 462237 
Ar 817150 6.5248e+08 -3.72801e+07 
Ar 3.54427e+07 2.95152e+06 3.85725e+07 
Ar 398.363 60.0278 -1735.78 
Ar -31172.6 7767.59 -786.541 
Ar 1.58704e+06 -200942 -171471 
Ar -491312 -458168 4.44672e+06 
Ar 4.67748e+07 -267687 5.63885e+06 
Ar -6559.28 -6432.96 -6835.7 
Ar -4.67676e+07 291688 -5.62016e+06 
Ar -29445.8 -2.06184 -1784.1 
Ar 29746.9 -119.583 -1737.3 
Ar -3.73811e+07 -3.77272e+07 -2.7406e+06 
Ar 3.66391e+07 -6.14736e+08 4.00154e+07 
Ar 98.8761 117.143 -1750.82 
Ar -1226.64 -86.1492 -2985.32 
Ar -561427 1.37444e+06 3.68217e+06 
Ar 29855.2 -29721.5 -1792.78 
Ar 39.5737 -29626.8 -1776.03 
Ar 447660 481099 5.49606e+06 
Ar -50687.7 -18946.4 -6785.47 
Ar 183.247 -29621.3 -1789.34 
Ar -29511.4 -29606.6 -1724.16 
Ar 29808.4 29638 -1770.06 
Ar 17797.9 76914.5 -120589 
Ar -461529 263708 561103 
Ar 79.9834 29595.9 -1781.18 
Ar -17517.8 -17578.7 116945 
Ar -29569.1 29716.4 -1772.33 
Ar 29741.4 31.7546 -1835.69 
Ar 6594 -957.682 -1739.73 
Ar 3.3781e+08 1.14677e+08 -4.71802e+08 
Ar -3.3781e+08 -1.14678e+08 4.71799e+08 
Ar -4860.12 1317.13 -633.69 
Ar -10363.5 -296181 -1472.24 
Ar -1.52743e+06 200984 167838 
Ar -330493 2.45079e+06 -349916 
Ar 7.86072 -0.594406 -1769.21 
Ar -341.263 1318.11 -1029.53 
Ar 15688.3 5463.72 -800.704 
Ar -48535.7 295063 -2861.58 
Ar -228892 -62208.6 220201 
Ar 234703 -420745 -453646 
Ar 60134.6 -5090.22 -11268.8 
Ar 2.39176e+06 -2.79202e+06 -3.42792e+06 
Ar 191.593 2.19289 -1779.81 
Ar -30248.8 -93.7004 -1369.28 
Ar 119905 -1.81146e+06 3.23608e+06 
Ar 17.3912 33.0637 -1765.25 
Ar 4848.26 -2261.66 -5419.28 
Ar -389.311 -2394.63 -2037.33 
Ar 255024 -2.38897e+06 275309 
Ar 309251 -1.10814e+06 -4.27325e+06 
Ar 29867.8 -29717.2 -1791.87 
Ar 614481 -595992 2.34693e+06 
Ar 98.6262 -29618.4 -1754.4 
Ar 23086.9 -17504.4 -27051.6 
Ar 157.268 -29622.6 -1783.94 
Ar -29912.6 -29907.6 404.784 
Ar 29766.3 29657 -1771.51 
Ar 11578.7 27045.4 -2850.36 
Ar 461804 -204451 -564654 
Ar 107.488 29594.3 -1769.39 
Ar -11284.4 32215.2 -666.994 
Ar 43053.9 33462 376199 
Ar 29772.8 11.4906 -1756.01 
Ar -5703.28 -6339.16 -3157.98 
Ar 216.32 -27.4564 -1711.59 
Ar -3.85342e+08 -4.40646e+09 -1.98742e+08 
Ar 75843.8 -62040.4 69378.2 
Ar -29503.6 0.186201 -1759.4 
Ar 29732.3 -11.2871 -1740.8 
Ar -1.14373e+08 5.44816e+09 -4.1538e+08 
Ar -2524.29 3051.82 -22775.5 
Ar -41349 50074 -335902 
Ar 165.365 -1.31579 -1791.24 
Ar -29463.5 -52.4427 -1748.28 
Ar 304367 252745 -18928.5 
Ar -4.83176e+07 -7.10070e+06 -1.99522e+07 
Ar -131.664 247.884 -1823.24 
Ar 3.82958e+08 4.40926e+09 2.02165e+08 
Ar 1.34074e+07 4.58549e+06 -2.2711e+07 
Ar -28676.2 33.328 -2121.57 
Ar -60288.6 1.8116e+06 -3.23964e+06 
Ar 1.14369e+08 -5.44817e+09 4.15376e+08 
Ar 264.218 -177.222 -1668.09 
Ar 9.16486e+06 -967124 145351 
Ar -9.16118e+06 941942 -177953 
Ar -29500.5 45.8425 -1764.27 
Ar 29857.2 -29712.3 -1740.54 
Ar -1.04624e+06 596113 -2.33214e+06 
Ar -419359 -563136 -5.46935e+06 
Ar 431982 -89034.2 -20124.8 
Ar 144.079 -29634.5 -1765.2 
Ar -29088 -29432.7 -4060.41 
Ar 29790.2 29651.1 -23076.8 
Ar -2782.91 29185.2 -22743.7 
Ar 3113.92 29650.2 -21063.5 
Ar 38.7753 30024.1 -25279.8 
Ar 149.363 29608.5 -23030 
Ar -29532.1 29713.6 -23020.4 
Ar 29759.1 0.137303 -23029.9 
Ar -442.17 -1027.96 -22878.2 
Ar 91.3366 -0.592574 -22948.7 
Ar -1.47874e+10 -4.85417e+08 -5.3015e+08 
Ar 3272.04 -35172.4 -17331.7 
Ar -29197.7 -174.1 -22446.3 
Ar 29738.3 2.70398 -23033.5 
Ar -119395 249677 3674.82 
Ar 111152 -23843.8 -23421.8 
Ar -4556.65 6642.09 -31251.3 
Ar -352502 3.74584e+06 -145653 
Ar -29399 2.43446 -22939.2 
Ar 29747.2 3.08751 -22992.2 
Ar 98.2559 108.321 -22950.5 
Ar 95.108 2.87969 -22905.8 
Ar 67.8991 3.30133 -22950.6 
Ar -2903.64 35149.9 -28541.5 
Ar -29392.1 14.4898 -22910.6 
Ar 29777.5 -1.71224 -23020.7 
Ar 13944.4 -231634 -40799 
Ar 3694.99 -77.4111 -22860 
Ar 1.47874e+10 4.85417e+08 5.30104e+08 
Ar 349270 -3.74566e+06 99665.6 
Ar -29630.5 142.922 -23467.1 
Ar 29857.1 -29670.7 -23030.2 
Ar 7334.17 -30535.8 -23684.8 
Ar 1452.52 -31785.1 -22331.6 
Ar -1165.83 -27260.6 -23551.1 
Ar -7049.29 -28561.2 -22213.7 
Ar -29434.1 -29573.1 -22953.6 
Ar 29880 29750.1 -22983.9 
Ar 77.9303 29739.8 -22923.8 
Ar 102.527 29725.8 -22937.9 
Ar 133.066 29716.5 -22889.8 
Ar 148.975 29728.9 -31493.9 
Ar -29583.6 29792.7 -31509.1 
Ar 207169 47738.2 -318631 
Ar 73.2216 0.439169 -31427.2 
Ar 1306.84 -323.474 -29067.6 
Ar -819615 -221339 -1.0018e+06 
Ar -1.44129e+14 -1.5103e+14 9.88234e+11 
Ar 565103 5.29246e+06 482397 
Ar 209283 257217 -8020.82 
Ar 65.3034 -2.6852 -31362.8 
Ar 819789 221648 939074 
Ar 114978 1.01441e+06 -136047 
Ar 1.38375e+06 1.19347e+06 -235462 
Ar -29489.2 2.9941 -31381 
Ar -326814 -305000 232132 
Ar 1396.46 732.834 -32043 
Ar 96.956 2.63292 -31342.5 
Ar 118.491 0.545347 -31335 
Ar -1.38329e+06 -1.1935e+06 172678 
Ar -624106 -5.2925e+06 -545242 
Ar 29876.4 8.53702 -31476.8 
Ar -1043.38 402.121 -33709.8 
Ar 159.212 -246.009 -31379.9 
Ar 496.817 -1710.62 -31173.1 
Ar -115018 -1.01261e+06 73035.2 
Ar -29532.2 41.0921 -31405.6 
Ar 29915.1 -29695.7 -31511.8 
Ar 154.378 -29569 -31441.8 
Ar 2771.57 -30239.7 -30444.6 
Ar -639.694 -29019.1 -31914.2 
Ar -1693.63 -29507.4 -31815.7 
Ar -29484.9 -29626.8 -31418.4 
Ar 8525.51 -101.177 -31540.7 
Ar 64.3158 -172.12 -31490.6 
Ar 1.44129e+14 1.5103e+14 -9.88234e+11 
Ar -8376.25 -117.648 -31469.9 
256
Ar 40601.5 40380.9 37683 
Ar 146.144 40362.9 37672.7 
Ar 190.643 40358.2 37630.5 
Ar 232.713 40362.6 37621.2 
Ar 192.63 40337.7 37678.7 
Ar -40321.8 40506 37810.2 
Ar 40597.8 -33.3815 37652.2 
Ar -24530.2 -371278 -76444.9 
Ar 225.874 1.01173 37621.8 
Ar 24112.3 359808 -28839.8 
Ar 244.526 223.602 37756.5 
Ar -40199.5 -632.002 37957.8 
Ar 40431.9 90.0852 37605.4 
Ar -1722.46 4.67885 37000.4 
Ar 1475.89 0.785864 37825.3 
Ar 153.214 -9.38056 37563.9 
Ar 943.675 -13.0136 37960.3 
Ar -40307.5 605.089 37588.9 
Ar 40723.4 -72.9479 37685.4 
Ar 102.689 0.662051 37628.3 
Ar -20189.9 -356946 104560 
Ar 171.745 0.824883 37527.9 
Ar 919.531 52.8637 38330.1 
Ar -40217.2 1.44768 37753.1 
Ar 40547.2 26.7644 37680.9 
Ar -3896.16 -2903.88 36465.6 
Ar 24920.6 371999 151856 
Ar 127.974 -577.422 37552.4 
Ar 238.96 -251.77 37578.2 
Ar -40245.1 3.211 37790 
Ar 40708.3 -40542.5 37802.3 
Ar -771.957 -40351.9 37564.2 
Ar 289.419 -40538.3 38446.2 
Ar 1090.26 -40480.1 37276.5 
Ar 212.071 -40488.2 37796.2 
Ar -40276 -40502.1 37870.6 
Ar 40480.4 40267 26140.9 
Ar -432092 -40671.9 20129.7 
Ar 176.605 40219.5 26100.9 
Ar 432505 121187 32108.3 
Ar 243.516 40238.9 26168.6 
Ar -40232.1 40404.2 26254.6 
Ar 42829.3 -797.22 -7983.17 
Ar 117.019 16.6783 26130.4 
Ar -15808.4 -124017 19389 
Ar -951.073 -156.148 26748 
Ar 1489.4 -6431.04 24985.9 
Ar -40116.5 -7.54703 26267.1 
Ar 40382.4 -3.51461 26125.6 
Ar 7240.45 85418.4 119004 
Ar 26070.1 -83987.7 -65669.3 
Ar -1132.61 3878.26 27166.7 
Ar -50007.9 140434 124070 
Ar -40083.2 2.06803 26239.9 
Ar 38076.3 775.352 60318.3 
Ar -12820.2 4978.95 17909.7 
Ar 24261.2 116000 34763.2 
Ar 870.726 3453.55 23963.2 
Ar 23307.7 -139888 -64777.3 
Ar -39880.3 1101.63 26242.5 
Ar 40490.5 36.6612 26161.4 
Ar -431624 10816.1 104447 
Ar 432020 -10695.6 -52103.8 
Ar 211.541 32.5488 26191.3 
Ar 239.519 79.7881 26167.4 
Ar -40310.5 -1043.42 26255.7 
Ar 40630.5 -40450.1 26257.9 
Ar 134.612 -40340.6 26256.6 
Ar 170.122 -40296.9 26218.5 
Ar 189.113 -40294.7 26264 
Ar 259.929 -40343.4 26271.9 
Ar -40148.6 -40362.8 26321.8 
Ar 40578.9 40367.8 26424.8 
Ar 5949.53 41078.5 25592.6 
Ar -5570.51 39569.6 27235.7 
Ar 201.47 40320.4 26429.1 
Ar 283.847 40336.2 -2663.09 
Ar -142021 35242.3 -531856 
Ar 18259.7 -266760 -289454 
Ar 175.613 15.4511 -2963.9 
Ar 116.172 -67.1102 -2679.5 
Ar 202.812 -27.5723 -2581.46 
Ar 4211.03 -28909.1 2551.44 
Ar 232535 -382015 819372 
Ar 40511.4 -1.636 -2650.87 
Ar -543762 571516 647008 
Ar 1.14404e+06 9.13471e+08 -5.21923e+07 
Ar 4.96198e+07 4.13213e+06 5.40014e+07 
Ar 588.281 89.9904 -2562.46 
Ar -42473 10882.6 -1228.87 
Ar 2.636e+06 -334911 -285438 
Ar -687817 -641441 6.22529e+06 
Ar 6.54848e+07 -374768 7.89427e+06 
Ar -9163.2 -9012.96 -9707.96 
Ar -6.54747e+07 408370 -7.86837e+06 
Ar -40057.9 0.645557 -2630.69 
Ar 40527.4 -175.691 -2563.72 
Ar -5.23335e+07 -5.28181e+07 -3.83698e+06 
Ar 5.12947e+07 -8.6063e+08 5.60215e+07 
Ar 169.514 169.748 -2583.55 
Ar -1700.45 -129.996 -4313.32 
Ar -784828 1.92422e+06 5.15491e+06 
Ar 40674.6 -40462.4 -2642.55 
Ar 83.6453 -40332.7 -2619.62 
Ar 626755 674695 7.69436e+06 
Ar -70943.7 -25380.9 -9636.99 
Ar 286.384 -40324.8 -2637.15 
Ar -40146.6 -40295.5 -2539.88 
Ar 40612.1 40349.9 -2611.98 
Ar 26718.8 111264 -180838 
Ar -646121 368050 785418 
Ar 142.858 40292.9 -2625.79 
Ar -26272.1 -30483.1 175477 
Ar -40222.5 40455.5 -2614.19 
Ar 40519.9 50.3431 -2702.51 
Ar 9265.17 -1346.75 -2567.91 
Ar 4.72934e+08 1.60548e+08 -6.60523e+08 
Ar -4.72934e+08 -1.60549e+08 6.60518e+08 
Ar -6786.38 1851.61 -1014.35 
Ar -13340 -414659 -2193.83 
Ar -2.55478e+06 334977 280090 
Ar -462670 3.43111e+06 -490022 
Ar 28.918 -2.14637 -2610.17 
Ar -459.21 1852.74 -1574.35 
Ar 21993.1 7657 -1247.81 
Ar -66781.4 413094 -4138.91 
Ar -321580 -87098.1 308157 
Ar 328617 -589047 -635241 
Ar 84220.3 -7131.3 -15914.2 
Ar 3.3485e+06 -3.90883e+06 -4.79922e+06 
Ar 299.286 4.03856 -2625.57 
Ar -41180.6 -136.688 -2050.86 
Ar 166748 -2.53606e+06 4.53039e+06 
Ar 47.3867 51.3819 -2605.33 
Ar 6820.43 -3173.87 -7724.54 
Ar -526.134 -3360.73 -2984.42 
Ar 357062 -3.34456e+06 385307 
Ar 434134 -1.5514e+06 -5.98269e+06 
Ar 40694.7 -40455.5 -2640.64 
Ar 860305 -833245 3.28557e+06 
Ar 168.258 -40320.7 -2590.14 
Ar 32354 -23361.7 -38009.4 
Ar 249.819 -40328.2 -2628.76 
Ar -40748.6 -40751.9 666.213 
Ar 40554.8 40375.8 -2613.23 
Ar 16243.4 36720.2 -4124.48 
Ar 646558 -287387 -790654 
Ar 182.109 40291.2 -2610.04 
Ar -15780 43959 -1062.21 
Ar 61461.3 45699.9 526554 
Ar 40564.3 20.1881 -2592.32 
Ar -7965.88 -8880.97 -4555.6 
Ar 340.691 -41.2066 -2524.33 
Ar -5.39479e+08 -6.16905e+09 -2.78239e+08 
Ar 106211 -86861.9 97004.2 
Ar -40134.8 -0.719083 -2596.11 
Ar 40508.7 -21.4655 -2571.02 
Ar -1.60122e+08 7.62743e+09 -5.81532e+08 
Ar -3514.98 4279.15 -32026.5 
Ar -57869.3 70111.7 -470401 
Ar 257.005 -2.17462 -2647.63 
Ar -40079.9 -77.4352 -2580.5 
Ar 424997 353850 -26637.4 
Ar -6.76446e+07 -9.94099e+06 -2.79332e+07 
Ar -164.865 353.376 -2687.15 
Ar 5.36141e+08 6.17296e+09 2.83031e+08 
Ar 1.87704e+07 6.4197e+06 -3.17956e+07 
Ar -38977.8 54.1114 -3103.84 
Ar -85535.4 2.53625e+06 -4.53564e+06 
Ar 1.60117e+08 -7.62743e+09 5.81527e+08 
Ar 403.06 -254.769 -2469.57 
Ar 1.28308e+07 -1.35398e+06 203365 
Ar -1.28256e+07 1.31872e+06 -249275 
Ar -40130.1 70.5219 -2603.58 
Ar 40678.6 -40449.3 -2570.27 
Ar -1.46472e+06 835715 -3.26513e+06 
Ar -587084 -787247 -7.65723e+06 
Ar 604807 -123504 -28312.7 
Ar 233.144 -40341.7 -2605.42 
Ar -39511 -40038.8 -6047.72 
Ar 40587.1 40367.8 -31620.2 
Ar -3876.19 39715.7 -31154.7 
Ar 4391.85 40367.6 -28803 
Ar 82.29 40891.2 -34707.1 
Ar 238.701 40310.2 -31555.3 
Ar -40173.6 40453.3 -31544.3 
Ar 40544.3 1.07643 -31555.7 
Ar -599.493 -1445.13 -31346.5 
Ar 158.147 -0.155687 -31445.1 
Ar -2.46456e+10 -8.09029e+08 -8.83577e+08 
Ar 4611.26 -49246.7 -23581.5 
Ar -39709.4 -247.804 -30742.4 
Ar 40517.2 1.47293 -31560.9 
Ar -167134 349555 5830.46 
Ar 155644 -33387.1 -32107.8 
Ar -6360.38 9306.61 -43069.8 
Ar -493487 5.24418e+06 -203233 
Ar -39991.1 2.00321 -31432.2 
Ar 40529.7 -1.19772 -31503.6 
Ar 168.87 158.868 -31448.6 
Ar 162.461 -0.240053 -31386.7 
Ar 123.175 5.97158 -31449.6 
Ar -4047.96 49217.6 -39276 
Ar -39982.2 26.0317 -31393 
Ar 40570.2 -1.12888 -31542.6 
Ar 19554.6 -324296 -56435.9 
Ar 5206.15 -115.684 -31322.2 
Ar 2.46456e+10 8.09029e+08 8.83514e+08 
Ar 489008 -5.24393e+06 140226 
Ar -40315.8 205.245 -32172.6 
Ar 40678 -40392.3 -31555.8 
Ar 10301.1 -41608.4 -32476.5 
Ar 2065.36 -43358.6 -30581.4 
Ar -1612.94 -37023.4 -32289 
Ar -9851.43 -38843.3 -30416.4 
Ar -40039 -40258.6 -31452 
Ar 40710.2 40502.8 -31494.7 
Ar 140.293 40487.6 -31412.3 
Ar 175.01 40469 -31430.8 
Ar 217.691 40456.3 -31365.1 
Ar 239.242 40474.2 -43076.1 
Ar -40244 40559.2 -43097.1 
Ar 288915 66840.5 -445069 
Ar 134.77 -2.64192 -42986.1 
Ar 1980.47 -491.645 -39450.5 
Ar -1.14744e+06 -309880 -1.40152e+06 
Ar -2.01781e+14 -2.11442e+14 1.38353e+12 
Ar 792327 7.40945e+06 676379 
Ar 291875 360112 -10214.2 
Ar 120.85 1.97845 -42898 
Ar 1.14774e+06 310315 1.31573e+06 
Ar 161000 1.42019e+06 -189456 
Ar 1.93727e+06 1.67087e+06 -328637 
Ar -40115.1 3.1822 -42923 
Ar -458675 -427005 326014 
Ar 1988.44 1033.43 -43849.3 
Ar 166.251 2.86195 -42870.7 
Ar 197.148 -3.15145 -42860.5 
Ar -1.93658e+06 -1.67091e+06 242772 
Ar -872580 -7.4095e+06 -762328 
Ar 40704.2 17.4904 -43054.4 
Ar -1555.07 602.042 -46414.6 
Ar 255.518 -352.763 -42923.6 
Ar 727.675 -2401.93 -42631.9 
Ar -161007 -1.41766e+06 103273 
Ar -40174.3 64.1144 -42957.1 
Ar 40758.1 -40427 -43101 
Ar 247.729 -40254.1 -43005.8 
Ar 3912.17 -41193 -41610.6 
Ar -876.526 -39483.5 -43668.7 
Ar -2355.4 -40167.5 -43531.3 
Ar -40110.3 -40333 -42974 
Ar 11642.9 -142.664 -43141.4 
